loan_id,month_index,prob_next_3m_delinquency,prob_next_6m_delinquency,prob_next_12m_default,prob_next_12m_prepayment,next_state,exception_required,exception_type,anomaly_score,top_drivers,action,confidence
LN003017,2,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003017,3,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003017,4,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003017,5,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003017,6,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003017,7,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003017,8,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003017,9,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003017,10,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003017,11,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003017,12,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003017,13,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003017,14,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003017,15,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003017,16,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003017,17,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003017,18,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003017,19,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003017,20,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003017,21,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003017,22,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003017,23,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003017,24,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003018,1,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003018,2,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003018,3,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003018,4,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003018,5,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003018,6,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003018,7,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003018,8,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003018,9,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003018,10,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003018,11,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003018,12,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003018,13,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003018,14,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003018,15,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003018,16,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003018,17,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003018,18,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003018,19,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003018,20,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003018,21,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003018,22,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003018,23,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003018,24,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003019,1,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003019,2,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003019,3,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003019,4,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003019,5,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003019,6,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003019,7,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003019,8,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003019,9,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003019,10,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003019,11,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003019,12,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003019,13,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003019,14,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003019,15,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003019,16,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003019,17,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003019,18,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003019,19,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003019,20,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003019,21,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003019,22,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003019,23,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003019,24,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003020,1,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003020,2,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003020,3,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003020,4,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003020,5,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003020,6,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003020,7,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003020,8,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003020,9,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003020,10,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003020,11,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003020,12,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003020,13,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003020,14,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003021,1,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003021,2,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003021,3,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003021,4,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003021,5,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003021,6,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003021,7,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003021,8,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003021,9,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003021,10,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003021,11,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003021,12,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003021,13,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003021,14,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003021,15,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003021,16,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003021,17,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003021,18,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003021,19,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003021,20,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003021,21,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003021,22,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003021,23,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003021,24,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003022,1,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003022,2,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003022,3,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003022,4,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003022,5,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003022,6,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003022,7,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003022,8,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003022,9,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003022,10,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003022,11,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003022,12,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003022,13,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003022,14,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003022,15,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003022,16,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003022,17,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003022,18,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003022,19,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003023,1,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003023,2,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003023,3,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003023,4,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003023,5,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003023,6,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003023,7,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003023,8,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003023,9,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003023,10,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003023,11,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003023,12,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003023,13,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003023,14,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003023,15,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003023,16,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003023,17,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003023,18,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003023,19,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003023,20,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003024,1,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003024,2,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003024,3,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003024,4,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003024,5,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003024,6,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003024,7,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003024,8,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003024,9,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003024,10,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003024,11,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003024,12,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003024,13,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003024,14,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003024,15,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003024,16,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003024,17,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003024,18,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003024,19,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003025,1,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003025,2,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003025,3,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003025,4,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003025,5,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003025,6,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003025,7,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003025,8,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003025,9,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003025,10,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003025,11,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003025,12,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003026,1,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003026,2,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003026,3,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003026,4,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003026,5,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003026,6,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003026,7,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003026,8,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003026,9,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003026,10,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003026,11,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003026,12,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003026,13,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003026,14,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003026,15,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003027,1,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003027,2,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003027,3,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003027,4,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003027,5,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003027,6,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003027,7,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003027,8,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003027,9,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003027,10,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003027,11,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003027,12,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003027,13,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003027,14,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003027,15,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003027,16,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003027,17,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003027,18,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003027,19,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003027,20,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003027,21,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003027,22,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003027,23,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003027,24,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003028,1,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003028,2,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003028,3,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003028,4,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003028,5,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003028,6,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003028,7,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003028,8,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003028,9,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003028,10,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003028,11,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003028,12,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003028,13,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003028,14,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003028,15,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003028,16,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003028,17,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003028,18,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003028,19,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003028,20,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003028,21,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003028,22,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003028,23,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003028,24,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003029,1,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003029,2,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003029,3,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003029,4,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003029,5,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003029,6,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003029,7,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003029,8,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003029,9,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003029,10,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003029,11,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003029,12,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003029,13,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003029,14,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003029,15,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003029,16,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003029,17,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003029,18,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003029,19,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003029,20,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003029,21,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003029,22,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003029,23,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003029,24,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003030,1,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003030,2,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003030,3,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003030,4,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003030,5,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003030,6,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003030,7,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003030,8,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003030,9,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003030,10,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003030,11,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003030,12,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003030,13,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003030,14,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003030,15,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003030,16,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003030,17,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003030,18,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003030,19,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003030,20,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003030,21,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003030,22,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003030,23,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003030,24,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003031,1,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003031,2,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003031,3,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003031,4,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003031,5,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003031,6,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003031,7,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003031,8,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003031,9,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003031,10,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003031,11,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003031,12,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003031,13,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003031,14,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003031,15,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003031,16,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003031,17,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003031,18,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003031,19,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003031,20,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003031,21,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003031,22,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003031,23,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003031,24,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003032,1,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003032,2,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
