loan_id,month_index,prob_next_3m_delinquency,prob_next_6m_delinquency,prob_next_12m_default,prob_next_12m_prepayment,next_state,exception_required,exception_type,anomaly_score,top_drivers,action,confidence
LN003010,2,0.6428571428571429,0.59375,1.0,0.0,30DPD,1,status_conflict,0.7025675790187272,flag_status_dpd_mismatch|current_status_enc|risk_composite,REVIEW,0.8
LN003010,3,0.0,0.0,0.0,0.0,Current,0,,0.9468689094144564,current_status_enc|balance_dpd_risk|risk_composite,REVIEW,0.8
LN003010,4,0.0,0.0,0.0,0.0,Current,0,,0.8878908567070587,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003010,5,0.0,0.0,0.0,0.0,Current,0,,0.9312770104228455,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003010,6,0.0,0.0,0.0,0.0,Current,0,,0.8487416320650792,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003010,7,0.0,0.0,0.0,0.0,Current,0,,0.8433183628506059,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003010,8,0.0,0.0,0.0,0.0,Current,0,,0.8760274553003983,risk_composite|current_status_enc|balance_paid_to_date,REVIEW,0.8
LN003010,9,0.0,0.0,0.0,0.0,Current,0,,0.7877298534022541,risk_composite|current_status_enc|balance_paid_to_date,REVIEW,0.8
LN003010,10,0.0,0.0,0.0,0.0,Current,0,,0.7951021099906788,risk_composite|current_status_enc|balance_paid_to_date,REVIEW,0.8
LN003010,11,0.0,0.0,0.0,0.0,Current,0,,0.8156935852893823,risk_composite|current_status_enc|balance_paid_to_date,REVIEW,0.8
LN003010,12,0.0,0.0,0.0,0.0,Current,0,,0.821371070248284,risk_composite|current_status_enc|balance_paid_to_date,REVIEW,0.8
LN003010,13,0.0,0.0,0.0,0.0,Current,0,,0.8200152529446657,risk_composite|current_status_enc|balance_paid_to_date,REVIEW,0.8
LN003010,14,0.0,0.0,0.0,0.0,Current,0,,0.789424625031777,risk_composite|current_status_enc|balance_paid_to_date,REVIEW,0.8
LN003010,15,0.0,0.0,0.0,0.0,Current,0,,0.7549360223709856,risk_composite|current_status_enc|balance_paid_to_date,REVIEW,0.8
LN003010,16,0.0,0.0,0.0,0.0,Current,0,,0.7571392254893653,risk_composite|current_status_enc|balance_paid_to_date,REVIEW,0.8
LN003010,17,0.0,0.0,0.0,0.0,Current,0,,0.7578171341411745,risk_composite|current_status_enc|balance_paid_to_date,REVIEW,0.8
LN003010,18,0.0,0.0,0.0,0.0,Current,0,,0.7644267434963139,risk_composite|current_status_enc|balance_paid_to_date,REVIEW,0.8
LN003010,19,0.0,0.0,0.0,0.0,Current,0,,0.7573087026523176,risk_composite|current_status_enc|balance_paid_to_date,REVIEW,0.8
LN003010,20,0.0,0.0,0.0,0.0,Current,0,,0.7634946191000762,risk_composite|current_status_enc|balance_paid_to_date,REVIEW,0.8
LN003010,21,0.0,0.0,0.0,0.0,Current,0,,0.7681552410812643,risk_composite|current_status_enc|balance_paid_to_date,REVIEW,0.8
LN003010,22,0.0,0.0,0.0,0.0,Current,0,,0.7776459622065927,risk_composite|current_status_enc|balance_paid_to_date,REVIEW,0.8
LN003010,23,0.0,0.0,0.0,1.0,Prepaid,0,,0.995932548089145,current_status_enc|current_balance|risk_composite,REVIEW,0.8
LN003011,1,0.0,0.0,0.0,0.0,Current,0,,0.679772900601644,risk_composite|current_status_enc|flag_status_dpd_mismatch,REVIEW,0.8
LN003011,2,0.0,0.0,0.0,0.0,Current,0,,0.6663842047284129,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003011,3,0.0,0.0,0.0,0.0,Current,0,,0.6546902804847047,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003011,4,0.0,0.0,0.0,0.0,Current,0,,0.6401152444708076,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003011,5,0.0,0.0,0.0,0.0,Current,0,,0.6276586729938141,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003011,6,0.0,0.0,0.0,0.0,Current,0,,0.6106262181171087,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003011,7,0.0,0.0,0.0,0.0,Current,0,,0.5948648419625455,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003011,8,0.6877673224978614,0.6242171189979124,0.0,0.0,30DPD,0,,0.7044318278112024,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003011,9,0.0,0.0,0.0,0.0,Current,0,,0.9319549190746547,current_status_enc|risk_composite|balance_dpd_risk,REVIEW,0.8
LN003011,10,0.0,0.0,0.0,0.0,Current,0,,0.8769595796966358,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003011,11,0.0,0.0,0.0,1.0,Prepaid,0,,0.9982204897890009,current_status_enc|current_balance|risk_composite,REVIEW,0.8
LN003012,1,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.6422337090077113,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003012,2,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.5190238115413948,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003012,3,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.5285145326667232,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003012,4,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.5094483518345903,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003012,5,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.48733158206931615,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003012,6,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.4789424625031777,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003012,7,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.6951105838488264,risk_composite|current_status_enc|flag_status_dpd_mismatch,REVIEW,0.8
LN003012,8,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.7084992797220575,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003012,9,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.7572239640708415,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003012,10,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.6758749258537412,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003012,11,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.6842640454198796,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003012,12,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.637488348445047,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003012,13,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.6270655029234811,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003012,14,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.6168968731463436,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003012,15,0.0,0.0,0.0,0.8604651162790697,Prepaid,0,,0.9761037200237268,current_status_enc|current_balance|risk_composite,REVIEW,0.8
LN003013,1,0.7008695652173913,0.6242171189979124,0.0,0.0,Current,0,,0.5977459537327345,risk_composite|current_status_enc|flag_status_dpd_mismatch,REVIEW,0.8
LN003013,2,0.7008695652173913,0.6242171189979124,0.0,0.0,Current,0,,0.5435132615880011,risk_composite|current_status_enc|flag_status_dpd_mismatch,REVIEW,0.8
LN003013,3,0.7008695652173913,0.6242171189979124,0.0,0.0,Current,0,,0.5552919244131853,risk_composite|current_status_enc|interest_rate,REVIEW,0.8
LN003013,4,0.7008695652173913,0.6242171189979124,0.0,0.0,Current,0,,0.5076688416235913,risk_composite|current_status_enc|flag_status_dpd_mismatch,REVIEW,0.8
LN003013,5,0.7008695652173913,0.6242171189979124,0.0,0.0,Current,0,,0.48326413015846115,risk_composite|current_status_enc|flag_status_dpd_mismatch,REVIEW,0.8
LN003013,6,0.7008695652173913,0.6754385964912281,0.0,0.0,Current,0,,0.4747055334293704,risk_composite|current_status_enc|flag_status_dpd_mismatch,REVIEW,0.8
LN003013,7,0.7008695652173913,0.6754385964912281,0.0,0.0,Current,0,,0.47318023896279976,risk_composite|current_status_enc|flag_status_dpd_mismatch,REVIEW,0.8
LN003013,8,0.7008695652173913,0.6242171189979124,0.0,0.0,Current,0,,0.5074993644606389,risk_composite|current_status_enc|balance_paid_to_date,REVIEW,0.8
LN003013,9,0.7008695652173913,0.6242171189979124,0.0,0.0,Current,0,,0.5630878739089907,risk_composite|balance_paid_to_date|current_status_enc,REVIEW,0.8
LN003013,10,0.7008695652173913,0.6242171189979124,0.0,0.0,Current,0,,0.5407168883992882,risk_composite|balance_paid_to_date|current_status_enc,REVIEW,0.8
LN003013,11,0.7008695652173913,0.6242171189979124,0.0,0.0,Current,0,,0.550461825269045,risk_composite|balance_paid_to_date|current_status_enc,REVIEW,0.8
LN003013,12,0.7008695652173913,0.6242171189979124,0.0,0.0,Current,0,,0.6197779849165325,risk_composite|balance_paid_to_date|current_status_enc,REVIEW,0.8
LN003013,13,0.7008695652173913,0.6242171189979124,0.0,0.0,30DPD,0,,0.733751377001949,risk_composite|balance_paid_to_date|current_status_enc,REVIEW,0.8
LN003013,14,0.6877673224978614,0.6242171189979124,1.0,0.0,30DPD,0,,0.9194136090161851,current_status_enc|risk_composite|current_balance,REVIEW,0.8
LN003013,15,0.6877673224978614,0.59375,0.0,0.0,30DPD,0,,0.9880518600118634,risk_composite|balance_paid_to_date|balance_dpd_risk,REVIEW,0.8
LN003013,16,0.6877673224978614,0.6754385964912281,1.0,0.0,30DPD,0,,0.9850860096601983,current_status_enc|risk_composite|current_balance,REVIEW,0.8
LN003013,17,0.7008695652173913,0.6242171189979124,1.0,0.0,Default,0,,0.9956783323447166,current_status_enc|risk_composite|balance_dpd_risk,REVIEW,0.8
LN003014,1,0.0,0.0,0.0,0.0,Current,0,,0.3736971443098043,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003014,2,0.0,0.0,0.0,0.0,Current,0,,0.3106516396915516,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003014,3,0.7058823529411765,0.6242171189979124,0.0,0.0,30DPD,0,,0.5496144394542836,current_status_enc|risk_composite|current_balance,REVIEW,0.8
LN003014,4,0.0,0.0,0.0,0.0,Current,0,,0.8511143123464113,current_status_enc|balance_dpd_risk|risk_composite,REVIEW,0.8
LN003014,5,0.0,0.0,0.0,0.0,Current,0,,0.6926531649860181,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003014,6,0.7459451104770893,0.577872271133845,0.0,0.0,30DPD,0,,0.8418778069655114,current_status_enc|risk_composite|balance_paid_to_date,REVIEW,0.8
LN003014,7,0.0,0.0,0.0,0.0,Current,0,,0.8516227438352681,current_status_enc|balance_dpd_risk|risk_composite,REVIEW,0.8
LN003014,8,0.0,0.0,0.0,0.0,Current,0,,0.7463774256418948,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003014,9,0.0,0.0,0.0,0.0,Current,0,,0.8543343784425049,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003014,10,0.0,0.0,0.0,0.0,Current,0,,0.6417252775188543,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003014,11,0.0,0.0,0.0,0.0,Current,0,,0.6747733242945513,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003014,12,0.0,0.0,0.0,0.0,Current,0,,0.7522243877637488,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003014,13,0.0,0.0,0.0,0.0,Current,0,,0.6396068129819507,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003014,14,0.0,0.0,0.0,0.0,Current,0,,0.6306245233454792,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003014,15,0.0,0.0,0.0,0.0,Current,0,,0.6291839674603847,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003014,16,0.0,0.0,0.0,0.0,Current,0,,0.6236759596644352,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003014,17,0.0,0.0,0.0,0.0,Current,0,,0.5910516057961189,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003014,18,0.0,0.0,0.0,0.0,Current,0,,0.5744428438267943,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003014,19,0.0,0.0,0.0,0.0,Current,0,,0.5172443013303958,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003014,20,0.0,0.0,0.0,0.0,Current,0,,0.49868655198711975,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003014,21,0.0,0.0,0.0,0.0,Current,0,,0.5091941360901618,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003014,22,0.0,0.0,0.0,0.0,Current,0,,0.5289382255741039,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003014,23,0.0,0.0,0.0,0.0,Current,0,,0.5595288534869927,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003014,24,0.0,0.0,0.0,0.0,Current,0,,0.587577323955597,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003015,1,0.6877673224978614,0.6242171189979124,0.0,0.0,Current,0,,0.3658164562325227,risk_composite|current_status_enc|flag_status_dpd_mismatch,REVIEW,0.8
LN003015,2,0.6877673224978614,0.6242171189979124,0.0,0.0,Current,0,,0.20930429624608085,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003015,3,0.7008695652173913,0.6242171189979124,0.0,0.0,Current,0,,0.25769002626896026,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003015,4,0.6877673224978614,0.6242171189979124,0.0,0.0,Current,0,,0.243030251673587,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003015,5,0.6877673224978614,0.6242171189979124,0.0,0.0,Current,0,,0.2846368951783747,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003015,6,0.7008695652173913,0.6754385964912281,0.0,0.0,Current,0,,0.3509872044741971,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003015,7,0.6877673224978614,0.6242171189979124,0.0,0.0,30DPD,0,,0.6374036098635709,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003015,8,0.6877673224978614,0.6242171189979124,0.0,0.0,Current,0,,0.8784001355817304,risk_composite|current_status_enc|balance_dpd_risk,REVIEW,0.8
LN003015,9,0.6877673224978614,0.6242171189979124,0.0,0.0,Current,0,,0.7667146851961698,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003015,10,0.6877673224978614,0.6242171189979124,0.0,0.0,Current,0,,0.8529785611388865,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003015,11,0.7008695652173913,0.6242171189979124,0.0,0.0,Current,0,,0.7268875519023812,risk_composite|current_status_enc|balance_paid_to_date,REVIEW,0.8
LN003015,12,0.6877673224978614,0.6242171189979124,0.0,0.0,Current,0,,0.7341750699093297,risk_composite|current_status_enc|balance_paid_to_date,REVIEW,0.8
LN003015,13,0.6877673224978614,0.6242171189979124,0.0,0.0,30DPD,0,,0.8530632997203627,current_status_enc|risk_composite|balance_paid_to_date,REVIEW,0.8
LN003015,14,0.6877673224978614,0.6242171189979124,0.0,0.0,30DPD,0,,0.8666214727565461,risk_composite|balance_paid_to_date|current_status_enc,REVIEW,0.8
LN003015,15,0.6877673224978614,0.6242171189979124,0.0,0.0,30DPD,0,,0.9460215235996949,risk_composite|balance_paid_to_date|balance_dpd_risk,REVIEW,0.8
LN003015,16,0.6877673224978614,0.6242171189979124,0.0,0.0,Current,0,,0.9349207694263199,risk_composite|balance_paid_to_date|current_status_enc,REVIEW,0.8
LN003015,17,0.6877673224978614,0.5789473684210527,0.0,0.0,Current,0,,0.918227268875519,risk_composite|current_status_enc|balance_paid_to_date,REVIEW,0.8
LN003015,18,0.6877673224978614,0.6242171189979124,0.0,0.0,Current,0,,0.9207694263198034,risk_composite|current_status_enc|balance_paid_to_date,REVIEW,0.8
LN003015,19,0.6877673224978614,0.6242171189979124,0.0,0.0,Current,0,,0.8761121938818744,risk_composite|current_status_enc|balance_paid_to_date,REVIEW,0.8
LN003015,20,0.6877673224978614,0.6242171189979124,0.0,0.0,Current,0,,0.8853486992627744,risk_composite|current_status_enc|balance_paid_to_date,REVIEW,0.8
LN003015,21,0.6877673224978614,0.6242171189979124,0.0,0.0,Current,0,,0.8645877468011185,risk_composite|current_status_enc|balance_paid_to_date,REVIEW,0.8
LN003015,22,0.6877673224978614,0.6242171189979124,0.0,0.0,30DPD,0,,0.8145072451487162,current_status_enc|risk_composite|balance_paid_to_date,REVIEW,0.8
LN003015,23,0.6877673224978614,0.6242171189979124,0.0,0.0,Current,0,,0.8850944835183459,risk_composite|balance_paid_to_date|current_status_enc,REVIEW,0.8
LN003015,24,0.6877673224978614,0.6242171189979124,0.0,0.0,Current,0,,0.811456656215575,risk_composite|current_status_enc|balance_paid_to_date,REVIEW,0.8
LN003016,1,0.0,0.0,0.0,0.0,Current,0,,0.028472163375985085,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003016,2,0.0,0.0,0.0,0.0,Current,0,,0.0034742818405219898,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003016,3,0.0,0.0,0.0,0.0,Current,0,,0.0005084314888568766,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003016,4,0.0,0.0,0.0,0.0,Current,0,,0.0016947716295229217,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003016,5,0.0,0.0,0.0,0.0,Current,0,,0.002965850351665113,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003016,6,0.0,0.0,0.0,0.0,Current,0,,0.004406406236759597,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003016,7,0.0,0.0,0.0,0.0,Current,0,,0.0014405558850944834,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003016,8,0.0,0.0,0.0,0.0,Current,0,,0.0016100330480467756,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003016,9,0.0,0.0,0.0,0.0,Current,0,,0.0025421574442843825,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003016,10,0.0,0.0,0.0,0.0,Current,0,,0.0008473858147614609,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003016,11,0.0,0.0,0.0,0.0,Current,0,,0.0013558173036183373,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003016,12,0.0,0.0,0.0,0.0,Current,0,,0.00389797474790272,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003016,13,0.0,0.0,0.0,0.0,Current,0,,0.005592746377425642,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003016,14,0.0,0.0,0.0,0.0,Current,0,,0.008050165240233878,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003016,15,0.0,0.0,0.0,0.0,Current,0,,0.009067028217947632,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003016,16,0.0,0.0,0.0,0.0,Current,0,,0.02796373188712821,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003016,17,0.0,0.0,0.0,0.0,Current,0,,0.03313278535717312,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003016,18,0.0,0.0,0.0,0.0,Current,0,,0.042538767901025336,risk_composite|current_status_enc|balance_paid_to_date,REVIEW,0.8
LN003016,19,0.0,0.0,0.0,0.0,Current,0,,0.07363782730277095,risk_composite|current_status_enc|balance_paid_to_date,REVIEW,0.8
LN003016,20,0.0,0.0,0.0,0.0,Current,0,,0.09236505380899923,risk_composite|current_status_enc|balance_paid_to_date,REVIEW,0.8
LN003016,21,0.0,0.0,0.0,0.0,Current,0,,0.10880433861537157,risk_composite|current_status_enc|balance_paid_to_date,REVIEW,0.8
LN003016,22,0.0,0.0,0.0,0.0,Current,0,,0.07990848233200576,risk_composite|current_status_enc|balance_paid_to_date,REVIEW,0.8
LN003016,23,0.0,0.0,0.0,1.0,Prepaid,0,,0.8712820947377341,current_status_enc|current_balance|risk_composite,REVIEW,0.8
LN003017,1,0.0,0.0,0.0,0.0,Current,0,,0.24718244216591814,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003017,2,0.0,0.0,0.0,0.0,Current,0,,0.16413863231929499,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003017,3,0.0,0.0,0.0,0.0,Current,0,,0.15032624353868315,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003017,4,0.0,0.0,0.0,0.0,Current,0,,0.13990339801711718,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003017,5,0.0,0.0,0.0,0.0,Current,0,,0.12414202186255402,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003017,6,0.0,0.0,0.0,0.0,Current,0,,0.11566816371493942,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003017,7,0.6877673224978614,0.6242171189979124,0.0,0.0,30DPD,0,,0.3223455639352597,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003017,8,0.6877673224978614,0.6754385964912281,0.0,0.0,30DPD,0,,0.813829336496907,risk_composite|balance_dpd_risk|ltv_credit_risk,REVIEW,0.8
LN003017,9,0.6596265601022109,0.6754385964912281,0.0,0.0,30DPD,0,,0.9255995254639438,risk_composite|balance_dpd_risk|current_status_enc,REVIEW,0.8
LN003017,10,0.0,0.0,0.0,0.0,Current,0,,0.9189051775273281,risk_composite|current_status_enc|balance_dpd_risk,REVIEW,0.8
LN003017,11,0.0,0.0,0.0,0.0,Current,0,,0.9032285399542411,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003017,12,0.0,0.0,0.0,0.0,Current,0,,0.8987373951360054,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003017,13,0.0,0.0,0.0,0.0,Current,0,,0.8539106855351242,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003017,14,0.0,0.0,0.0,0.0,Current,0,,0.8553512414202187,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
